"","id","median_house_value"
"1578",17211,161209.946742338
"1579",3997,238113.024775843
"1580",12264,32386.5228922725
"1581",398,260702.73649238
"1582",2775,168103.891917439
"1583",242,159492.532819094
"1584",11699,257365.255123525
"1585",896,258079.577619567
"1586",18490,231634.161332101
"1587",5139,150128.993035388
"1588",8526,251194.483426693
"1589",3277,187446.967306046
"1590",11022,352668.986923257
"1591",2883,58662.253319818
"1592",13713,114565.514966573
"1593",7895,293353.772806702
"1594",20529,183525.867745462
"1595",9287,309600.045830408
"1596",19131,198935.653928865
"1597",14758,127799.801481395
"1598",2893,98199.6023823053
"1599",12900,138048.055327336
"1600",9938,250808.589075358
"1601",10013,111664.068418052
"1602",20463,288033.618287134
"1603",18620,420152.650317779
"1604",3065,72022.8301272159
"1605",5763,220429.969928199
"1606",7842,156475.104120672
"1607",444,238651.159329188
"1608",1508,261693.975741875
"1609",16285,79269.9948758133
"1610",412,344151.757317011
"1611",12034,142912.59356655
"1612",7567,179792.322064095
"1613",2489,77644.5521509474
"1614",5129,128342.261224107
"1615",17027,347805.967856597
"1616",18439,294665.176302214
"1617",6797,156418.828032434
"1618",12569,119682.653013058
"1619",2958,126879.196369563
"1620",4969,193207.267540453
"1621",16823,298840.824749705
"1622",3936,304936.784793346
"1623",19285,211094.221966802
"1624",6476,187185.201994426
"1625",5185,124464.886988284
"1626",18643,284601.892854177
"1627",19548,99266.8153510199
"1628",16012,443701.791566094
"1629",3418,229187.423618809
"1630",12174,94972.8242306044
"1631",8324,148928.808939853
"1632",8435,281846.845965448
"1633",16822,356036.661256172
"1634",1107,30752.5881118845
"1635",6955,239499.520743425
"1636",13429,124338.51605033
"1637",1745,158671.78544654
"1638",17,200227.929312326
"1639",8487,199990.161278859
"1640",18817,20925.6349712434
"1641",9247,69332.600452973
"1642",18278,424726.213090353
"1643",12769,47258.2496054598
"1644",15011,208574.492605031
"1645",11053,254676.508379995
"1646",4144,188897.561727376
"1647",15325,283691.678915379
"1648",16585,161320.152175655
"1649",7904,316522.198357729
"1650",11145,206036.6927898
"1651",9023,334005.466217546
"1652",1116,41081.0600465901
"1653",5302,212792.600029559
"1654",3774,325447.828882312
"1655",1013,141770.779217573
"1656",3220,100895.115107515
"1657",8021,274295.027330882
"1658",4705,251234.423123229
"1659",3240,141287.654379254
"1660",5096,145384.193944495
"1661",4856,90881.9555362995
"1662",15583,126247.587156027
"1663",9721,248807.424498958
"1664",8461,215857.471585138
"1665",2120,52397.8462820477
"1666",1187,16678.0830510285
"1667",3182,119116.595525275
"1668",15580,207111.214120365
"1669",11753,91355.6459607472
"1670",5476,236704.581677802
"1671",1338,206718.545702807
"1672",14027,199233.978556985
"1673",16657,167141.539651775
"1674",20542,212940.10746672
"1675",16291,36568.0505756837
"1676",13131,160325.254525612
"1677",13316,90880.6952940439
"1678",1475,198684.565070198
"1679",13651,75679.9195540617
"1680",14939,317850.629316396
"1681",6888,201210.863110096
"1682",9202,68017.4415063506
"1683",148,236359.604499865
"1684",13856,118271.486134468
"1685",11376,137060.327600411
"1686",4491,148682.667323313
"1687",14936,244559.865596699
"1688",10419,233031.523595284
"1689",20578,82442.9185798872
"1690",17424,243081.266148785
"1691",3081,252618.493873607
"1692",19074,195359.265575354
"1693",12295,67965.5328070282
"1694",18030,288375.884976643
"1695",17725,325826.279571367
"1696",20035,60634.6177884883
"1697",5970,124302.279264982
"1698",10504,215063.452141091
"1699",3702,198084.697665789
"1700",8647,387721.408345303
"1701",3816,117385.985119043
"1702",15064,154426.21949797
"1703",263,196964.861632986
"1704",16935,224927.201007885
"1705",11642,371919.053645862
"1706",12288,81069.1257895934
"1707",7364,193856.437184036
"1708",14808,318383.891559181
"1709",15809,332541.219224698
"1710",5592,271201.342635985
"1711",18389,416115.670170866
"1712",5963,196874.376450998
"1713",10354,241676.838687795
"1714",13284,153194.276295138
"1715",15952,282356.441362346
"1716",14958,317178.865288446
"1717",5377,291425.505497282
"1718",5997,156926.4113064
"1719",17698,238531.565130921
"1720",10271,237557.063759247
"1721",6682,190195.029459382
"1722",14497,267481.269195183
"1723",9253,123470.689371113
"1724",17897,219837.421301308
"1725",3343,91406.7913945426
"1726",12999,236932.437911951
"1727",8479,279949.785106199
"1728",7573,162758.408787176
"1729",2785,102951.61132856
"1730",17566,262948.907582702
"1731",19266,152134.900629373
"1732",20460,287595.684924213
"1733",4734,238992.423612609
"1734",11475,167215.034808767
"1735",17237,359035.092538622
"1736",14800,139860.656201726
"1737",15367,152375.92047734
"1738",3992,309856.049054017
"1739",1638,412094.678020677
"1740",14186,190689.381291435
"1741",18841,69013.0223329605
"1742",4976,156090.42874527
"1743",15085,213256.410231039
"1744",17234,351157.662477106
"1745",2732,40431.5960155434
"1746",17414,239454.367189225
"1747",19261,229407.959066289
"1748",4868,147591.557521123
"1749",8901,426400.502406585
"1750",730,227981.102883057
"1751",8608,271366.070974049
"1752",10218,216401.992474574
"1753",19899,86779.9632353362
"1754",294,208612.545788752
"1755",20279,319233.651060134
"1756",11444,284363.693546478
"1757",472,213806.558229718
"1758",13157,148715.544485688
"1759",3572,373067.247802609
"1760",1373,210171.322548364
"1761",208,174854.945931205
"1762",12565,143928.771837812
"1763",20189,329895.389732781
"1764",8342,253958.384569987
"1765",20126,235079.096323161
"1766",13961,129294.768191801
"1767",17469,351382.359100996
"1768",16122,263201.726372556
"1769",20072,93386.5409875469
"1770",14238,220887.230600326
"1771",19047,191516.197675753
"1772",1413,275752.574982792
"1773",9734,270664.049617145
"1774",1635,395078.719566367
"1775",10102,296824.750382667
"1776",7891,285999.317043276
"1777",5829,257539.589251002
"1778",10166,318230.86552957
"1779",13065,135469.710317525
"1780",3505,268815.610347367
"1781",12472,88560.4821451415
"1782",18114,346079.093297961
"1783",13491,119726.240790337
"1784",12972,110535.543428432
"1785",2585,153292.742196932
"1786",19207,143928.13093157
"1787",13294,160450.139788655
"1788",13342,273911.330839309
"1789",19120,267101.818572254
"1790",9179,235567.32922896
"1791",5657,296929.926254913
"1792",20343,309199.022793168
"1793",20439,357652.409106562
"1794",12898,89340.6528495356
"1795",1228,65727.5705469669
"1796",5305,418592.743225496
"1797",6849,223651.773377142
"1798",16482,146915.378882027
"1799",16932,275761.817336763
"1800",5155,132936.633879695
"1801",15781,228319.086761903
"1802",10274,285193.057224015
"1803",7639,299716.71361383
"1804",17994,214450.977501839
"1805",16671,277606.240567292
"1806",16134,251452.528812407
"1807",5380,248390.877657499
"1808",3336,46627.9881464281
"1809",4277,112067.52607801
"1810",15651,204718.621710564
"1811",29,159120.711431925
"1812",9781,236488.689140039
"1813",19151,231150.56905283
"1814",10919,209812.72104038
"1815",1129,88576.2544800381
"1816",12329,87857.0792185396
"1817",19804,152720.787591274
"1818",17510,196816.775412814
"1819",3841,155011.364389199
"1820",12652,114611.279335915
"1821",18469,371640.775541291
"1822",14654,154620.48020491
"1823",2422,133659.965068734
"1824",3141,185460.890779568
"1825",10168,351360.963582901
"1826",7960,285376.355953239
"1827",2743,198873.737873712
"1828",9450,82214.8907550652
"1829",10967,220364.933165181
"1830",9934,197239.049685106
"1831",18189,274015.223526817
"1832",13591,66503.2464118207
"1833",9481,93190.244652412
"1834",14264,167926.86845583
"1835",9579,65719.812132288
"1836",5192,112016.273236731
"1837",14866,207020.558319582
"1838",2202,175893.846898221
"1839",10690,148714.577400352
"1840",9006,365586.55650316
"1841",2049,69729.8181379056
"1842",1518,240387.087345427
"1843",2080,84428.1729812802
"1844",11304,202895.16377961
"1845",12592,287308.897906857
"1846",2758,80446.5082612564
"1847",10280,243064.205488814
"1848",4824,177988.642242343
"1849",3026,166665.348602112
"1850",4475,211848.342030103
"1851",10136,251922.120245421
"1852",4344,194729.124580502
"1853",18919,233598.109126752
"1854",18735,129002.502821553
"1855",5776,261833.925726171
"1856",12844,110001.507287333
"1857",18824,24554.7610440732
"1858",9261,45072.1515990231
"1859",14433,204710.185412512
"1860",19832,52215.0639316524
"1861",20171,251873.061849204
"1862",17204,317892.083815833
"1863",4324,207505.031988087
"1864",6474,163726.203210267
"1865",15395,188862.270327815
"1866",4515,163297.605653691
"1867",4710,335760.912573117
"1868",18604,400904.760456835
"1869",2133,41994.7756394882
"1870",13800,103399.488477654
"1871",3567,245879.334821307
"1872",1074,149473.818731302
"1873",13655,189450.141112852
"1874",2233,76114.8646160001
"1875",9580,103340.480867235
"1876",9775,153361.681512738
"1877",10185,312146.417204545
"1878",4912,127180.556457249
"1879",11881,138424.647092122
"1880",7823,178782.923062682
"1881",16688,181150.105166136
"1882",12963,128253.222914776
"1883",18399,329650.428485314
"1884",784,203732.619876313
"1885",15478,192652.853838078
"1886",2741,106444.184647007
"1887",13590,121970.205218169
"1888",7290,191393.171986857
"1889",243,195167.457666909
"1890",6407,239454.72452649
"1891",10228,192623.125126519
"1892",9370,244726.028651417
"1893",18191,257877.067995288
"1894",4558,131966.565825005
"1895",7090,210399.95497562
"1896",18193,218599.457562996
"1897",19391,119765.014506045
"1898",9924,208506.775513672
"1899",12333,108245.254783926
"1900",15679,312419.432399801
"1901",12739,209277.822860429
"1902",8477,235329.240143412
"1903",2813,97823.6930226116
"1904",12503,116981.444065283
"1905",18359,418324.626561841
"1906",4373,259644.340798208
"1907",20477,262695.946297928
"1908",5319,427162.270640766
"1909",3987,284654.48592175
"1910",10411,253799.035699295
"1911",7036,185512.284644039
"1912",4748,162374.879031752
"1913",16096,273970.485402757
"1914",215,201935.284265285
"1915",11445,317697.344380043
"1916",5693,290055.211931421
"1917",16731,162608.749816937
"1918",3618,224059.821824709
"1919",3323,55864.275358867
"1920",11273,225048.400501826
"1921",6211,170096.465174924
"1922",12613,151385.420118205
"1923",492,318380.513624736
"1924",11158,230196.333740136
"1925",2763,-9672.28298975344
"1926",870,342382.301029655
"1927",3090,47750.4198428005
"1928",7779,220777.624967655
"1929",17233,221951.410803654
"1930",18422,234460.116490146
"1931",14001,88961.1630462326
"1932",20120,49263.5158853042
"1933",6037,137813.940150368
"1934",1205,79658.7681313439
"1935",16673,114390.305651791
"1936",15699,442988.90623384
"1937",3917,276422.928744212
"1938",13507,35648.651429244
"1939",17690,242971.646886179
"1940",4869,154558.977324788
"1941",6442,146286.965392914
"1942",13817,117044.801979901
"1943",16350,134599.279758977
"1944",2734,27699.2717974095
"1945",207,170197.128686029
"1946",1166,44621.5453184491
"1947",17736,289547.636744282
"1948",16856,276538.192083823
"1949",12058,117365.893706461
"1950",3582,317297.130997776
"1951",15322,216152.654283322
"1952",7943,277949.535542235
"1953",4497,255022.674372264
"1954",4930,135434.515942414
"1955",3607,271325.796919703
"1956",6276,151674.771513611
"1957",18374,378059.374423012
"1958",3250,-2726.78559605396
"1959",13807,89894.9164866974
"1960",10773,312720.641998802
"1961",8166,246385.736017218
"1962",4256,250469.151331359
"1963",6445,287877.099402592
"1964",6332,247035.981878222
"1965",10128,365200.523344541
"1966",19206,120343.601098155
"1967",9648,211181.104706387
"1968",15591,210708.023069727
"1969",6807,144880.454923965
"1970",288,229929.682579819
"1971",20273,352132.928300214
"1972",3881,268002.953965764
"1973",15159,313059.243636542
"1974",5516,260989.600146858
"1975",20010,74566.1371785449
"1976",2751,79759.8006778144
"1977",4145,257002.281419513
"1978",11770,103184.170197598
"1979",15032,232105.002317397
"1980",10921,197562.991431484
"1981",7315,143309.218370131
"1982",10058,80518.7120746059
"1983",14400,187285.121381935
"1984",14675,119206.011091152
"1985",726,207592.001678744
"1986",19417,153604.71421765
"1987",19344,184909.323683439
"1988",12843,108865.100647395
"1989",13858,223115.04122331
"1990",4139,206970.41651453
"1991",9841,183867.348403379
"1992",19375,59888.5412039628
"1993",10145,256023.233239019
"1994",1544,347501.363517659
"1995",19450,100491.016894322
"1996",4086,191728.946390781
"1997",1002,184564.508351002
"1998",12929,142235.799209188
"1999",19186,313636.576736308
"2000",17192,263166.917254817
"2001",6558,376474.354570553
"2002",4761,164305.381159375
"2003",14530,250035.053798373
"2004",18655,212822.597124492
"2005",7770,204624.300540406
"2006",6259,173196.541263903
"2007",10829,382188.923290949
"2008",14642,334585.308012151
"2009",11292,265488.331415455
"2010",9939,269221.898982825
"2011",11605,296998.635295279
"2012",12205,197419.874031516
"2013",9393,339768.787376961
"2014",10415,197978.63723873
"2015",14945,247980.882383354
"2016",7839,204092.292638447
"2017",14418,238893.698980017
"2018",14041,151826.188926753
"2019",14847,229779.187198768
"2020",15079,133080.72750557
"2021",19098,206762.017892855
"2022",9267,130106.644116548
"2023",10216,195857.32865963
"2024",12420,39306.9055066833
"2025",20203,306040.389584366
"2026",12252,77507.8142545914
"2027",7485,161225.818139904
"2028",16988,282746.785095707
"2029",15228,312983.463599402
"2030",17741,260303.956124207
"2031",13556,67117.0720611082
"2032",13998,107363.047501304
"2033",1649,118412.89169812
"2034",5819,154617.517748229
"2035",18473,148106.391186507
"2036",15143,247759.808884043
"2037",14819,129295.710519384
"2038",8878,431319.155345201
"2039",17493,302439.70130517
"2040",3198,181720.902505992
"2041",7981,252841.181569181
"2042",19330,158785.023700203
"2043",11126,183711.011550353
"2044",8823,200000.05192119
"2045",15603,171251.958583787
"2046",17582,302505.710157983
"2047",17128,288319.070168899
"2048",13461,66183.5925309692
"2049",4239,291391.319573861
"2050",1069,13736.8841311853
"2051",12506,133884.958281789
"2052",8007,257836.334776685
"2053",7713,186914.831304672
"2054",2542,155683.931287123
"2055",7881,254276.955350682
"2056",8561,271819.85510643
"2057",20532,249367.053760906
"2058",20097,77166.9028581148
"2059",6457,175063.359805632
"2060",13032,167972.581996106
"2061",8327,198729.380971403
"2062",10454,270286.954490918
"2063",12512,139001.276615995
"2064",15596,161361.797944024
"2065",12680,186766.960313125
"2066",10567,178142.8994452
"2067",12251,66765.3792190861
"2068",13999,32742.1206538834
"2069",1510,360598.731345957
"2070",10353,301489.310559406
"2071",16538,99915.6742982866
"2072",14823,112436.236046706
"2073",16255,54359.1472955405
"2074",10302,233986.772685051
"2075",18660,233312.430518453
"2076",3946,319788.503058489
"2077",14993,218019.762694558
"2078",8123,176994.428402649
"2079",12766,103793.78490584
"2080",16883,255834.67057438
"2081",663,204440.615984635
"2082",7379,157768.520848796
"2083",16404,132498.850712426
"2084",8199,251027.907555857
"2085",10522,281636.285549163
"2086",3122,88197.3063862204
"2087",5640,328324.265058782
"2088",18044,402881.618389526
"2089",5993,182598.012563735
"2090",16072,268995.412227026
"2091",12322,93852.2843413942
"2092",3222,26079.5911043288
"2093",16873,344271.850718251
"2094",11521,376501.224094448
"2095",14626,260515.823579089
"2096",6877,165651.211413576
"2097",15548,232769.440111092
"2098",4016,383220.324416616
"2099",11074,248712.456468636
"2100",4077,409108.338649457
"2101",6486,132915.319550005
"2102",7233,141985.250440188
"2103",3286,101109.062673292
"2104",10821,210176.447493737
"2105",10858,174003.276859683
"2106",1158,62060.938757354
"2107",250,186201.947256455
"2108",9413,205631.406692108
"2109",12047,90059.8211961015
"2110",1905,120479.29827172
"2111",15274,248697.36831626
"2112",17009,317849.734661406
"2113",11157,248332.7089821
"2114",1496,312460.389678243
"2115",2995,14915.8218784737
"2116",4117,399654.098124843
"2117",230,209144.938871577
"2118",11798,65622.0020458898
"2119",16146,249376.814572893
"2120",4798,212564.924990463
"2121",7624,269451.356357578
"2122",50,162999.878308088
"2123",7534,156657.978003731
"2124",19102,172664.437345766
"2125",15130,146747.412107814
"2126",4657,185847.133429093
"2127",3750,216653.061582695
"2128",15169,101712.168287952
"2129",16363,111605.636387885
"2130",5063,130222.06750075
"2131",10643,263082.76587747
"2132",7368,251890.701555179
"2133",12235,128794.604551503
"2134",9150,160799.027864715
"2135",6780,230397.960706183
"2136",1691,278710.782804485
"2137",13752,172080.653561378
"2138",10373,357428.666322734
"2139",11446,316570.675222775
"2140",384,198991.452096024
"2141",8632,393690.520522862
"2142",12175,76248.0624700038
"2143",1797,138077.128914154
"2144",20410,232849.881562947
"2145",13484,132297.898885911
"2146",146,317183.962029163
"2147",1164,72192.2529740181
"2148",7917,231596.352510089
"2149",9591,202598.215153145
"2150",3592,237433.658275764
"2151",4816,161752.559793757
"2152",5721,426000.157013494
"2153",19994,86083.420797127
"2154",10464,318003.009251434
"2155",11826,119632.332583108
"2156",13018,161044.561444418
"2157",6642,167061.325124675
"2158",17908,240347.120079636
"2159",5625,179547.284248628
"2160",4702,291807.690893084
"2161",5074,242311.764633861
"2162",469,226140.376502996
"2163",19158,159419.119123785
"2164",8062,214693.08138513
"2165",12379,52949.2676750416
"2166",677,277893.216178298
"2167",8337,198439.806199972
"2168",14493,323383.801397154
"2169",3091,89615.8890907364
"2170",18120,335297.707745442
"2171",5510,142607.966052661
"2172",20122,95666.6642558416
"2173",15482,267859.673269428
"2174",14525,235017.230918601
"2175",20609,42455.8140632471
"2176",16966,351345.395211959
"2177",20549,50926.3538052681
"2178",4250,258998.35268701
"2179",8042,238786.128158098
"2180",10800,330747.352900481
"2181",19363,265991.906675894
"2182",927,324323.659414875
"2183",18852,23969.637332334
"2184",755,324775.39366601
"2185",11878,154861.752146456
"2186",2713,11546.1400176861
"2187",1575,373925.512451419
"2188",3327,184068.264413501
"2189",455,238153.02853856
"2190",16735,248633.520346591
"2191",8353,261555.554060356
"2192",14079,182925.928944579
"2193",13877,100939.504144485
"2194",9520,143903.881402284
"2195",6513,189890.405956549
"2196",18510,340663.602485551
"2197",10626,362285.637121855
"2198",1024,52621.880913607
"2199",7026,195584.320146864
"2200",14158,192073.135626447
"2201",10845,316405.609624659
"2202",1394,328332.597297549
"2203",4592,60404.1323061048
"2204",20437,355242.883032315
"2205",2265,123128.757521629
"2206",14741,233866.451402804
"2207",116,225305.350157902
"2208",13305,139753.63817976
"2209",10220,217322.817091604
"2210",6898,325278.116668872
"2211",7314,96845.6927529938
"2212",7370,238780.764321921
"2213",1807,143572.669223067
"2214",14914,264212.131080691
"2215",13945,257431.181644508
"2216",5787,194934.212342872
"2217",19953,126149.369800879
"2218",16098,286781.688106231
"2219",9449,72782.1502612349
"2220",9752,270927.921609934
"2221",15223,352513.863840823
"2222",3183,109857.49863792
"2223",5831,273605.470648068
"2224",16654,209294.917017381
"2225",16003,294558.46875
"2226",18636,336287.075877902
"2227",7158,196860.974265328
"2228",19418,129392.862650888
"2229",9249,147614.009566451
"2230",7814,259159.696336098
"2231",18922,266659.230222748
"2232",3721,189735.721682333
"2233",15301,185657.686379549
"2234",19652,120534.66121723
"2235",18029,275809.212884544
"2236",17299,302768.096059168
"2237",18174,355286.494184074
"2238",9519,141817.819514746
"2239",9915,234097.445428402
"2240",14162,162260.378109662
"2241",200,201615.616427536
"2242",1126,38671.4538297431
"2243",1870,44146.2372187827
"2244",14410,210840.935114019
"2245",1407,241434.603895541
"2246",5250,404256.810419032
"2247",15958,291368.452203206
"2248",18341,451574.562333781
"2249",160,231165.799092754
"2250",10196,223792.261863754
"2251",18946,184235.067543056
"2252",20262,265689.056270242
"2253",13330,170390.955063362
"2254",19249,169164.704602791
"2255",11976,181547.050457267
"2256",14072,164596.498976665
"2257",10,259127.419879887
"2258",8213,147207.359683201
"2259",19802,28105.0786129254
"2260",312,145617.987991722
"2261",596,285121.76685451
"2262",12393,115982.214806736
"2263",527,227987.625582577
"2264",9539,117651.927221871
"2265",17901,273224.426833419
"2266",19241,280192.827835733
"2267",15464,203469.488689888
"2268",17604,268907.684608825
"2269",15669,331440.895983722
"2270",17302,227088.996291535
"2271",4637,192192.441394805
"2272",3602,277087.546461401
"2273",16644,98986.1131628239
"2274",17818,304446.200729832
"2275",2122,83256.4270501883
"2276",9453,118632.756906178
"2277",11905,157771.512912936
"2278",13822,173649.460319265
"2279",4074,410596.781618036
"2280",19037,143245.554045651
"2281",18647,185973.04463742
"2282",10556,238692.595244665
"2283",16205,39672.7631736825
"2284",5197,136795.676951454
"2285",5795,201152.459322858
"2286",12558,104854.381619833
"2287",11322,229710.284317813
"2288",18338,311270.432445171
"2289",7471,153466.228646026
"2290",811,223707.888616593
"2291",17767,178944.240747552
"2292",15862,275973.081055266
"2293",7199,168229.491981221
"2294",8107,183265.028080688
"2295",14610,282772.362979125
"2296",16543,155552.684680179
"2297",2210,126273.116190314
"2298",2338,171320.737407259
"2299",8041,216011.216901188
"2300",3986,309484.096820033
"2301",3651,278982.803643319
"2302",17140,294539.170624699
"2303",18220,320809.379890212
"2304",17575,194585.149678708
"2305",11549,290854.573858664
"2306",10535,223966.585621179
"2307",10476,337955.965153143
"2308",12386,193361.629691954
"2309",6367,294040.861408397
"2310",7266,225052.029292573
"2311",19718,53131.149956124
"2312",10020,58708.962633355
"2313",14622,195849.665448451
"2314",10682,387959.213267006
"2315",3613,256461.602395239
"2316",13277,122115.710689686
"2317",1819,294942.981366752
"2318",16153,287363.144641431
"2319",5383,226321.50969344
"2320",14707,274738.105527882
"2321",14430,200430.49702072
"2322",3568,237290.879776828
"2323",6006,146648.407084809
"2324",17591,303623.62431899
"2325",5209,156877.437122426
"2326",1104,43362.4392023807
"2327",15655,205768.56480741
"2328",7385,167177.500535927
"2329",14491,353490.495325623
"2330",17704,210209.487388474
"2331",3069,97749.0818316168
"2332",17974,153942.800538918
"2333",4053,421970.828223822
"2334",16539,29411.1116069791
"2335",4825,185920.966239009
"2336",18328,445430.54238514
"2337",9280,332565.431666707
"2338",12309,114562.103061027
"2339",17330,337370.026267638
"2340",7732,217172.347525091
"2341",19918,145034.44579666
"2342",8537,254451.872865357
"2343",11258,280842.854514275
"2344",10399,282646.047515527
"2345",8979,159768.193762214
"2346",11625,270409.117907574
"2347",10129,222060.798548244
"2348",12272,131559.610051789
"2349",1135,54661.0105293134
"2350",12121,343.643325539597
"2351",18748,114105.271608283
"2352",5671,275389.791720451
"2353",5130,121997.50046065
"2354",13798,6594.23841460989
"2355",4965,184168.206983555
"2356",16692,187002.395960361
"2357",1369,174109.254568442
"2358",8436,318410.214227764
"2359",4430,110452.464583552
"2360",408,426375.970521013
"2361",5188,172405.838883211
"2362",4244,224071.591138656
"2363",10819,231569.838686036
"2364",4339,187797.117345081
"2365",9613,14608.8304394796
"2366",19786,80459.0388189016
"2367",6766,270309.434292814
"2368",19715,38136.5031690952
"2369",4192,287596.78987207
"2370",11522,368771.585104494
"2371",17946,277129.10286459
"2372",18098,378444.428333232
"2373",15267,207448.29943121
"2374",16947,350164.36969009
"2375",17443,217240.864523282
"2376",1979,114537.086298673
"2377",4224,238772.965777722
"2378",12315,89419.0382521507
"2379",911,272927.503299187
"2380",19749,140474.665153711
"2381",15119,260836.488431041
"2382",7353,188005.061353459
"2383",11471,339494.597624427
"2384",9467,168009.708999224
"2385",2180,115540.888008906
"2386",3046,128970.07740607
"2387",6940,211496.302608958
"2388",20182,146226.411522079
"2389",3354,97170.0614048556
"2390",7824,270387.443422941
"2391",5137,127664.350106871
"2392",3512,226886.239864284
"2393",6224,213355.931061308
"2394",4723,248971.64850345
"2395",19433,154001.890246612
"2396",5603,256931.871888166
"2397",12087,173583.965258001
"2398",5218,90648.9489017545
"2399",1702,226798.038711292
"2400",6479,178486.037156012
"2401",1835,245457.652710897
"2402",3287,25734.1093332202
"2403",4557,188253.100020115
"2404",19222,223565.835216093
"2405",4640,212099.831771694
"2406",11456,285191.605271397
"2407",9813,279464.463076774
"2408",1495,223497.977566246
"2409",15324,170921.888324893
"2410",3875,248091.985210216
"2411",15227,276092.384921247
"2412",12779,67903.7304060507
"2413",7024,218115.783447421
"2414",9206,81829.2571617829
"2415",616,270643.17749338
"2416",11626,246400.680961666
"2417",8091,216693.492975056
"2418",14060,226361.893418556
"2419",20435,261990.399792835
"2420",12864,131429.224185134
"2421",2404,38209.627106968
"2422",8511,155018.768917775
"2423",20554,125876.779478342
"2424",13766,121524.429700811
"2425",4471,192096.86486984
"2426",17865,325547.277412432
"2427",2266,103019.851396912
"2428",2374,113612.071293552
"2429",1511,321445.946032341
"2430",18253,305450.162495132
"2431",17382,221627.753537644
"2432",9236,119769.898039938
"2433",11717,207091.521297803
"2434",16497,129216.243260577
"2435",3032,123585.32361357
"2436",15635,221180.597378894
"2437",3542,267399.42769701
"2438",2390,97908.0409558115
"2439",6134,135224.949942648
"2440",1613,166758.134547281
"2441",19393,94117.1327576387
"2442",710,233066.912278871
"2443",8500,263600.364568544
"2444",910,286768.429286055
"2445",3940,250490.381319284
"2446",720,225285.166362986
"2447",15094,164484.41219432
"2448",499,176528.961109823
"2449",9077,179624.906562236
"2450",9061,196511.405932604
"2451",12020,230048.23810259
"2452",19360,195876.365919897
"2453",6056,341199.689080795
"2454",8853,412945.103955477
"2455",9155,326209.722552132
"2456",9237,78774.7736471749
"2457",15047,279781.418452161
"2458",18762,34456.8171577172
"2459",5196,128512.952195794
"2460",12355,183106.571298957
"2461",1673,305048.150691681
"2462",11720,150981.916975674
"2463",17039,303404.977495632
"2464",17401,143344.404522747
"2465",5397,245116.381881905
"2466",10720,330009.915407355
"2467",609,162915.546903846
"2468",7511,258940.749365761
"2469",15215,286465.412672069
"2470",19501,134436.873772202
"2471",8520,275682.319081096
"2472",11356,202411.463809947
"2473",2515,88991.6210300056
"2474",2575,141570.701482999
"2475",6563,278560.009047447
"2476",4867,160705.670769111
"2477",18216,314720.27029192
"2478",2602,91403.2876727489
"2479",2927,72838.8950823394
"2480",16237,99214.8266445106
"2481",6275,195767.395357299
"2482",2982,102345.680222542
"2483",5966,240255.018599763
"2484",5342,154999.483294967
"2485",20015,103617.851933659
"2486",6350,200091.325332819
"2487",9492,194940.818044058
"2488",1856,115415.868282377
"2489",14715,163315.686817142
"2490",13568,102393.398553214
"2491",18502,446718.230172046
"2492",6669,176696.103727631
"2493",9007,366929.272592535
"2494",6914,328084.964483102
"2495",13691,198377.424060199
"2496",10097,220800.101957345
"2497",5108,196534.051916787
"2498",9177,334854.317518182
"2499",8510,219458.577704626
"2500",19763,35352.1721165488
"2501",5651,159834.332128087
"2502",15675,297961.597044618
"2503",19035,132232.547950526
"2504",606,220994.44429816
"2505",6897,221169.265786034
"2506",11377,260902.565162575
"2507",8929,259581.130113356
"2508",2287,132618.109216561
"2509",3716,243121.046838141
"2510",8196,283030.266540468
"2511",14115,205576.723024404
"2512",20505,338374.016845358
"2513",3437,158639.028584521
"2514",16064,295631.702027045
"2515",15051,185792.300599395
"2516",10723,192618.097979031
"2517",14730,237098.892482113
"2518",10756,273702.774516873
"2519",5882,248563.134635595
"2520",4362,227879.249079255
"2521",1343,208840.423195261
"2522",13081,149521.911015732
"2523",1846,372071.441018504
"2524",15565,248915.072005127
"2525",3300,85991.7794178244
"2526",18279,423580.605544005
"2527",20331,326747.416060333
"2528",12634,101760.119546933
"2529",20504,405389.049090503
"2530",11967,73060.285750137
"2531",13298,254591.795832529
"2532",16181,76564.6076268268
"2533",7520,161497.773934984
"2534",17404,187065.147035159
"2535",6592,393208.119825675
"2536",16816,283849.578814853
"2537",10117,241182.499240871
"2538",17623,303721.612005471
"2539",8483,219198.532053204
"2540",12202,231325.896482868
"2541",14350,121471.47321217
"2542",1317,165453.363625554
"2543",4610,154338.145133653
"2544",12556,68133.4483826359
"2545",20131,189282.401601669
"2546",16652,218298.204301986
"2547",14200,233640.748294891
"2548",19869,152367.387489282
"2549",334,177532.723692751
"2550",18398,246591.279132888
"2551",17300,137561.592448762
"2552",10342,251708.579361506
"2553",3823,232598.977958529
"2554",2964,140366.5020103
"2555",17304,248457.559004571
"2556",1871,71714.3523478926
"2557",19767,44097.1546953271
"2558",4544,181745.984310436
"2559",5420,244958.898057046
"2560",6595,395107.760678744
"2561",11198,205870.574740044
"2562",15077,222084.017598054
"2563",13428,111424.838623767
"2564",17979,219958.105494402
"2565",15157,289578.901101323
"2566",14960,272665.385597505
"2567",8635,351003.341006262
"2568",3330,219745.502822346
"2569",13024,158266.593926507
"2570",4586,121369.838907704
"2571",20260,188622.95878605
